Unnamed: 0,subject_id,age,patch_path,centers_path
2968,296,4.081155306721231,./data_starmen/images_patch/Starman__subject_s296__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp8_centers.npy
2969,296,5.073129205646255,./data_starmen/images_patch/Starman__subject_s296__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s296_tp9_centers.npy
2980,298,-4.532520905817544,./data_starmen/images_patch/Starman__subject_s298__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp0_centers.npy
2981,298,-3.412461919531004,./data_starmen/images_patch/Starman__subject_s298__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp1_centers.npy
2982,298,-2.2924029332444644,./data_starmen/images_patch/Starman__subject_s298__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp2_centers.npy
2983,298,-1.172343946957925,./data_starmen/images_patch/Starman__subject_s298__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp3_centers.npy
2984,298,-0.0522849606713853,./data_starmen/images_patch/Starman__subject_s298__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp4_centers.npy
2985,298,1.0677740256151544,./data_starmen/images_patch/Starman__subject_s298__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp5_centers.npy
2986,298,2.1878330119016933,./data_starmen/images_patch/Starman__subject_s298__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp6_centers.npy
2987,298,3.307891998188233,./data_starmen/images_patch/Starman__subject_s298__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp7_centers.npy
2988,298,4.427950984474773,./data_starmen/images_patch/Starman__subject_s298__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp8_centers.npy
2989,298,5.548009970761312,./data_starmen/images_patch/Starman__subject_s298__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s298_tp9_centers.npy
2990,299,-2.136201531024107,./data_starmen/images_patch/Starman__subject_s299__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp0_centers.npy
2991,299,-1.222854891542818,./data_starmen/images_patch/Starman__subject_s299__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp1_centers.npy
2992,299,-0.3095082520615293,./data_starmen/images_patch/Starman__subject_s299__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp2_centers.npy
2993,299,0.6038383874197595,./data_starmen/images_patch/Starman__subject_s299__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp3_centers.npy
2994,299,1.5171850269010485,./data_starmen/images_patch/Starman__subject_s299__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp4_centers.npy
2995,299,2.430531666382337,./data_starmen/images_patch/Starman__subject_s299__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp5_centers.npy
2996,299,3.343878305863626,./data_starmen/images_patch/Starman__subject_s299__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp6_centers.npy
2997,299,4.257224945344915,./data_starmen/images_patch/Starman__subject_s299__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp7_centers.npy
2998,299,5.170571584826204,./data_starmen/images_patch/Starman__subject_s299__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp8_centers.npy
2999,299,6.083918224307493,./data_starmen/images_patch/Starman__subject_s299__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s299_tp9_centers.npy
3070,307,-3.212512221227383,./data_starmen/images_patch/Starman__subject_s307__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp0_centers.npy
3071,307,-2.2501706881203543,./data_starmen/images_patch/Starman__subject_s307__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp1_centers.npy
3072,307,-1.2878291550133252,./data_starmen/images_patch/Starman__subject_s307__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp2_centers.npy
3073,307,-0.3254876219062965,./data_starmen/images_patch/Starman__subject_s307__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp3_centers.npy
3074,307,0.6368539112007325,./data_starmen/images_patch/Starman__subject_s307__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp4_centers.npy
3075,307,1.5991954443077616,./data_starmen/images_patch/Starman__subject_s307__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp5_centers.npy
3076,307,2.56153697741479,./data_starmen/images_patch/Starman__subject_s307__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp6_centers.npy
3077,307,3.523878510521819,./data_starmen/images_patch/Starman__subject_s307__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp7_centers.npy
3078,307,4.486220043628848,./data_starmen/images_patch/Starman__subject_s307__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp8_centers.npy
3079,307,5.448561576735877,./data_starmen/images_patch/Starman__subject_s307__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s307_tp9_centers.npy
3090,309,-6.392873969698984,./data_starmen/images_patch/Starman__subject_s309__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp0_centers.npy
3091,309,-5.344351725146707,./data_starmen/images_patch/Starman__subject_s309__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp1_centers.npy
3092,309,-4.2958294805944295,./data_starmen/images_patch/Starman__subject_s309__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp2_centers.npy
3093,309,-3.2473072360421518,./data_starmen/images_patch/Starman__subject_s309__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp3_centers.npy
3094,309,-2.198784991489874,./data_starmen/images_patch/Starman__subject_s309__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp4_centers.npy
3095,309,-1.1502627469375968,./data_starmen/images_patch/Starman__subject_s309__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp5_centers.npy
3096,309,-0.1017405023853186,./data_starmen/images_patch/Starman__subject_s309__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp6_centers.npy
3097,309,0.9467817421669588,./data_starmen/images_patch/Starman__subject_s309__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp7_centers.npy
3098,309,1.995303986719236,./data_starmen/images_patch/Starman__subject_s309__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp8_centers.npy
3099,309,3.043826231271513,./data_starmen/images_patch/Starman__subject_s309__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s309_tp9_centers.npy
3100,310,-4.629455412495091,./data_starmen/images_patch/Starman__subject_s310__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp0_centers.npy
3101,310,-3.5936917522788248,./data_starmen/images_patch/Starman__subject_s310__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp1_centers.npy
3102,310,-2.5579280920625598,./data_starmen/images_patch/Starman__subject_s310__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp2_centers.npy
3103,310,-1.522164431846294,./data_starmen/images_patch/Starman__subject_s310__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp3_centers.npy
3104,310,-0.486400771630028,./data_starmen/images_patch/Starman__subject_s310__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp4_centers.npy
3105,310,0.5493628885862378,./data_starmen/images_patch/Starman__subject_s310__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp5_centers.npy
3106,310,1.5851265488025028,./data_starmen/images_patch/Starman__subject_s310__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp6_centers.npy
3107,310,2.6208902090187687,./data_starmen/images_patch/Starman__subject_s310__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp7_centers.npy
3108,310,3.6566538692350345,./data_starmen/images_patch/Starman__subject_s310__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp8_centers.npy
3109,310,4.6924175294513,./data_starmen/images_patch/Starman__subject_s310__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s310_tp9_centers.npy
3120,312,-6.048526499306247,./data_starmen/images_patch/Starman__subject_s312__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp0_centers.npy
3121,312,-5.0837275141636455,./data_starmen/images_patch/Starman__subject_s312__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp1_centers.npy
3122,312,-4.118928529021044,./data_starmen/images_patch/Starman__subject_s312__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp2_centers.npy
3123,312,-3.154129543878444,./data_starmen/images_patch/Starman__subject_s312__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp3_centers.npy
3124,312,-2.189330558735842,./data_starmen/images_patch/Starman__subject_s312__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp4_centers.npy
3125,312,-1.2245315735932412,./data_starmen/images_patch/Starman__subject_s312__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp5_centers.npy
3126,312,-0.2597325884506398,./data_starmen/images_patch/Starman__subject_s312__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp6_centers.npy
3127,312,0.7050663966919615,./data_starmen/images_patch/Starman__subject_s312__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp7_centers.npy
3128,312,1.6698653818345628,./data_starmen/images_patch/Starman__subject_s312__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp8_centers.npy
3129,312,2.634664366977164,./data_starmen/images_patch/Starman__subject_s312__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s312_tp9_centers.npy
3140,314,-8.066887300563238,./data_starmen/images_patch/Starman__subject_s314__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp0_centers.npy
3141,314,-7.020383510670481,./data_starmen/images_patch/Starman__subject_s314__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp1_centers.npy
3142,314,-5.973879720777724,./data_starmen/images_patch/Starman__subject_s314__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp2_centers.npy
3143,314,-4.927375930884966,./data_starmen/images_patch/Starman__subject_s314__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp3_centers.npy
3144,314,-3.880872140992209,./data_starmen/images_patch/Starman__subject_s314__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp4_centers.npy
3145,314,-2.834368351099452,./data_starmen/images_patch/Starman__subject_s314__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp5_centers.npy
3146,314,-1.7878645612066943,./data_starmen/images_patch/Starman__subject_s314__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp6_centers.npy
3147,314,-0.7413607713139374,./data_starmen/images_patch/Starman__subject_s314__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp7_centers.npy
3148,314,0.3051430185788195,./data_starmen/images_patch/Starman__subject_s314__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp8_centers.npy
3149,314,1.3516468084715765,./data_starmen/images_patch/Starman__subject_s314__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s314_tp9_centers.npy
3180,318,-8.148085497723496,./data_starmen/images_patch/Starman__subject_s318__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp0_centers.npy
3181,318,-7.084070114070224,./data_starmen/images_patch/Starman__subject_s318__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp1_centers.npy
3182,318,-6.020054730416953,./data_starmen/images_patch/Starman__subject_s318__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp2_centers.npy
3183,318,-4.956039346763681,./data_starmen/images_patch/Starman__subject_s318__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp3_centers.npy
3184,318,-3.892023963110409,./data_starmen/images_patch/Starman__subject_s318__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp4_centers.npy
3185,318,-2.828008579457137,./data_starmen/images_patch/Starman__subject_s318__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp5_centers.npy
3186,318,-1.7639931958038657,./data_starmen/images_patch/Starman__subject_s318__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp6_centers.npy
3187,318,-0.6999778121505944,./data_starmen/images_patch/Starman__subject_s318__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp7_centers.npy
3188,318,0.3640375715026778,./data_starmen/images_patch/Starman__subject_s318__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp8_centers.npy
3189,318,1.42805295515595,./data_starmen/images_patch/Starman__subject_s318__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s318_tp9_centers.npy
3190,319,-4.347933304704642,./data_starmen/images_patch/Starman__subject_s319__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp0_centers.npy
3191,319,-3.3550211682178377,./data_starmen/images_patch/Starman__subject_s319__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp1_centers.npy
3192,319,-2.3621090317310336,./data_starmen/images_patch/Starman__subject_s319__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp2_centers.npy
3193,319,-1.3691968952442295,./data_starmen/images_patch/Starman__subject_s319__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp3_centers.npy
3194,319,-0.3762847587574249,./data_starmen/images_patch/Starman__subject_s319__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp4_centers.npy
3195,319,0.6166273777293796,./data_starmen/images_patch/Starman__subject_s319__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp5_centers.npy
3196,319,1.6095395142161832,./data_starmen/images_patch/Starman__subject_s319__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp6_centers.npy
3197,319,2.602451650702988,./data_starmen/images_patch/Starman__subject_s319__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp7_centers.npy
3198,319,3.5953637871897923,./data_starmen/images_patch/Starman__subject_s319__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp8_centers.npy
3199,319,4.588275923676597,./data_starmen/images_patch/Starman__subject_s319__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s319_tp9_centers.npy
3210,321,-0.7740016186516807,./data_starmen/images_patch/Starman__subject_s321__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp0_centers.npy
3211,321,0.1335644466783652,./data_starmen/images_patch/Starman__subject_s321__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp1_centers.npy
3212,321,1.0411305120084111,./data_starmen/images_patch/Starman__subject_s321__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp2_centers.npy
3213,321,1.948696577338457,./data_starmen/images_patch/Starman__subject_s321__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp3_centers.npy
3214,321,2.856262642668503,./data_starmen/images_patch/Starman__subject_s321__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp4_centers.npy
3215,321,3.763828707998549,./data_starmen/images_patch/Starman__subject_s321__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp5_centers.npy
3216,321,4.671394773328595,./data_starmen/images_patch/Starman__subject_s321__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp6_centers.npy
3217,321,5.57896083865864,./data_starmen/images_patch/Starman__subject_s321__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp7_centers.npy
3218,321,6.486526903988686,./data_starmen/images_patch/Starman__subject_s321__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp8_centers.npy
3219,321,7.3940929693187325,./data_starmen/images_patch/Starman__subject_s321__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s321_tp9_centers.npy
