Unnamed: 0,age,image_path,subject_id
3195,0.6166273777293796,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_5.npy,319
3196,1.6095395142161832,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_6.npy,319
3197,2.602451650702988,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_7.npy,319
3198,3.5953637871897923,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_8.npy,319
3199,4.588275923676597,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s319__tp_9.npy,319
3210,-0.7740016186516807,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_0.npy,321
3211,0.1335644466783652,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_1.npy,321
3212,1.0411305120084111,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_2.npy,321
3213,1.948696577338457,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_3.npy,321
3214,2.856262642668503,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_4.npy,321
3215,3.763828707998549,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_5.npy,321
3216,4.671394773328595,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_6.npy,321
3217,5.57896083865864,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_7.npy,321
3218,6.486526903988686,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_8.npy,321
3219,7.3940929693187325,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s321__tp_9.npy,321
3270,-6.689545374322068,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_0.npy,327
3271,-5.607701453796578,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_1.npy,327
3272,-4.525857533271087,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_2.npy,327
3273,-3.4440136127455965,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_3.npy,327
3274,-2.362169692220106,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_4.npy,327
3275,-1.2803257716946153,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_5.npy,327
3276,-0.1984818511691246,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_6.npy,327
3277,0.883362069356366,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_7.npy,327
3278,1.9652059898818568,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_8.npy,327
3279,3.0470499104073463,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s327__tp_9.npy,327
3280,-5.537806670669919,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_0.npy,328
3281,-4.36286209239794,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_1.npy,328
3282,-3.187917514125961,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_2.npy,328
3283,-2.012972935853982,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_3.npy,328
3284,-0.8380283575820027,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_4.npy,328
3285,0.3369162206899769,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_5.npy,328
3286,1.5118607989619557,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_6.npy,328
3287,2.6868053772339344,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_7.npy,328
3288,3.861749955505914,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_8.npy,328
3289,5.036694533777894,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s328__tp_9.npy,328
3320,-4.22380551443633,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_0.npy,332
3321,-3.2786005812812293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_1.npy,332
3322,-2.333395648126129,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_2.npy,332
3323,-1.3881907149710295,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_3.npy,332
3324,-0.4429857818159295,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_4.npy,332
3325,0.5022191513391707,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_5.npy,332
3326,1.44742408449427,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_6.npy,332
3327,2.3926290176493703,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_7.npy,332
3328,3.3378339508044705,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_8.npy,332
3329,4.283038883959571,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s332__tp_9.npy,332
3460,-6.129933593939555,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_0.npy,346
3461,-4.931250721729908,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_1.npy,346
3462,-3.732567849520261,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_2.npy,346
3463,-2.5338849773106142,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_3.npy,346
3464,-1.3352021051009677,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_4.npy,346
3465,-0.1365192328913211,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_5.npy,346
3466,1.0621636393183262,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_6.npy,346
3467,2.260846511527973,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_7.npy,346
3468,3.4595293837376198,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_8.npy,346
3469,4.658212255947266,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s346__tp_9.npy,346
3510,-1.8778851280834663,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_0.npy,351
3511,-0.8784775114133885,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_1.npy,351
3512,0.1209301052566895,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_2.npy,351
3513,1.1203377219267674,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_3.npy,351
3514,2.1197453385968457,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_4.npy,351
3515,3.119152955266924,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_5.npy,351
3516,4.118560571937001,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_6.npy,351
3517,5.11796818860708,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_7.npy,351
3518,6.117375805277158,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_8.npy,351
3519,7.116783421947236,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s351__tp_9.npy,351
3550,-9.717331540921714,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_0.npy,355
3551,-8.318781029886411,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_1.npy,355
3552,-6.920230518851109,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_2.npy,355
3553,-5.521680007815807,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_3.npy,355
3554,-4.123129496780504,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_4.npy,355
3555,-2.7245789857452003,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_5.npy,355
3556,-1.326028474709899,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_6.npy,355
3557,0.0725220363254042,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_7.npy,355
3558,1.4710725473607074,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_8.npy,355
3559,2.8696230583960105,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s355__tp_9.npy,355
3610,-5.423986428432182,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_0.npy,361
3611,-4.322966943038738,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_1.npy,361
3612,-3.2219474576452924,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_2.npy,361
3613,-2.1209279722518475,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_3.npy,361
3614,-1.0199084868584023,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_4.npy,361
3615,0.0811109985350428,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_5.npy,361
3616,1.1821304839284874,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_6.npy,361
3617,2.283149969321932,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_7.npy,361
3618,3.3841694547153773,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_8.npy,361
3619,4.485188940108823,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s361__tp_9.npy,361
3630,-9.13574812961736,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_0.npy,363
3631,-7.949242858551807,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_1.npy,363
3632,-6.762737587486254,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_2.npy,363
3633,-5.5762323164207,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_3.npy,363
3634,-4.389727045355148,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_4.npy,363
3635,-3.203221774289595,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_5.npy,363
3636,-2.0167165032240417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_6.npy,363
3637,-0.8302112321584882,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_7.npy,363
3638,0.3562940389070643,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_8.npy,363
3639,1.542799309972617,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s363__tp_9.npy,363
3650,-5.1548302630013145,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_0.npy,365
3651,-4.234923066664623,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_1.npy,365
3652,-3.3150158703279318,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_2.npy,365
3653,-2.3951086739912397,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_3.npy,365
3654,-1.4752014776545477,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_4.npy,365
3655,-0.5552942813178561,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_5.npy,365
3656,0.3646129150188359,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_6.npy,365
3657,1.2845201113555271,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_7.npy,365
3658,2.204427307692219,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_8.npy,365
3659,3.124334504028911,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s365__tp_9.npy,365
3700,-6.989154488805427,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_0.npy,370
3701,-5.956477330271704,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_1.npy,370
3702,-4.92380017173798,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_2.npy,370
3703,-3.8911230132042567,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_3.npy,370
3704,-2.858445854670533,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_4.npy,370
3705,-1.8257686961368096,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_5.npy,370
3706,-0.793091537603086,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_6.npy,370
3707,0.2395856209306375,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_7.npy,370
3708,1.272262779464361,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_8.npy,370
3709,2.304939937998084,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s370__tp_9.npy,370
3710,-4.845676421922045,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_0.npy,371
3711,-3.649624596928006,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_1.npy,371
3712,-2.4535727719339664,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_2.npy,371
3713,-1.2575209469399269,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_3.npy,371
3714,-0.0614691219458878,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_4.npy,371
3715,1.1345827030481512,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_5.npy,371
3716,2.330634528042191,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_6.npy,371
3717,3.5266863530362293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_7.npy,371
3718,4.722738178030269,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_8.npy,371
3719,5.918790003024309,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s371__tp_9.npy,371
3770,-5.577919217725395,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_0.npy,377
3771,-4.540253928820039,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_1.npy,377
3772,-3.502588639914682,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_2.npy,377
3773,-2.4649233510093254,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_3.npy,377
3774,-1.4272580621039692,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_4.npy,377
3775,-0.3895927731986131,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_5.npy,377
3776,0.648072515706744,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_6.npy,377
3777,1.6857378046121,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_7.npy,377
3778,2.723403093517456,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_8.npy,377
3779,3.761068382422813,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s377__tp_9.npy,377
3820,-4.412467108854204,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s382__tp_0.npy,382
3821,-3.4767477441170564,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s382__tp_1.npy,382
3822,-2.541028379379908,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s382__tp_2.npy,382
3823,-1.60530901464276,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s382__tp_3.npy,382
3824,-0.6695896499056122,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s382__tp_4.npy,382
